214893 2026 331 1693099898.44232 60183.0636342593 287.197053845725 214893 500 21 y 324.00001 -54.054391 295.65972921256 54.4710003794445 142.760416150886 2 34.0 30.0 1.23399245554457 17.8830559006619 0.125 0.768703997135162 0.869803630349228 0.994894927432151 21.7372390993314 278.182660416083 -28.0212175959026 81.820925929709 283.536720857844 42.1408570157902 77.8168573360137 155.469813402617 10.2038399074594 -40.9290321840417 256.458258976914 135.203335381745
214894 2026 331 1693099937.05542 60183.0640856481 287.359998754689 214894 467 20 y 319.092214 -55.36297 303.416980818522 56.308119217664 147.391824774941 2 34.0 30.0 1.20510267504826 17.8953491324511 0.125 0.768703997135162 0.858261573384845 0.980853495602001 21.7637898315312 278.187331350865 -28.0208217851141 81.6877903243074 283.241145776902 40.0261178808017 77.8211991989794 155.470230048379 10.203681539296 -41.0654200870275 256.34752515601 133.034575196213
214895 2026 331 1693099975.94241 60183.064525463 287.51876559068 214895 428 22 y 323.999975 -56.872416 299.022488346639 53.2663633275372 147.093230692248 2 34.0 30.0 1.26203899122094 17.8647690427063 0.125 0.769869983196259 0.881813781988172 1.00950581750386 21.7075539303455 278.191882518136 -28.0204361233162 81.5579164597028 282.960926312548 43.1371113113497 77.8254297321684 155.470636010921 10.2035272318532 -41.1982490619484 256.239275601659 132.490700105282
214896 2026 331 1693100014.43757 60183.0649768518 287.681710499644 214896 363 21 y 323.999998 -59.692656 302.129959315414 51.8236627309387 151.081647939647 2 34.0 30.0 1.26186453345873 17.8634331209124 0.125 0.769869983196259 0.881744954578352 1.00942208586174 21.7070317383852 278.196553452919 -28.0200403125277 81.4244762915931 282.680953452378 44.2637742000599 77.829771595134 155.471052656683 10.2033688636897 -41.3345093910227 256.127809648093 129.767188886451
214897 2026 331 1693100053.00173 60183.0654282407 287.844655411234 214897 403 18 y 329.287733 -58.173124 294.266932213891 50.3055627654466 146.873066737842 2 34.0 30.0 1.2939712981308 17.8455584824147 0.125 0.769869983196259 0.894348420416055 1.0247547693626 21.6762698256746 278.201224387777 -28.0196445017328 81.2908926904248 282.408356208555 46.2455112267913 77.8341134581697 155.471469302452 10.2032104955238 -41.4707040156852 256.015967792737 131.797573658797
214898 2026 331 1693100091.44861 60183.0658680556 288.003422247225 214898 332 17 y 329.752983 -60.981233 296.656762124226 48.8602399299013 150.595081740391 2 34.0 30.0 1.33176619374151 17.8220707743528 0.125 0.769869983196259 0.909025554282158 1.04261016336029 21.6393839238062 278.205775555047 -28.0192588399349 81.1606027544152 282.149530803876 47.3823954118388 77.8383439913587 155.471875264994 10.2030561880809 -41.6033425601296 255.906628815927 129.046298568419
214899 2026 331 1693100129.96285 60183.0663078704 288.162189083216 214899 369 17 y 334.934117 -59.242212 289.174671007437 47.3434901742127 146.6381200056 2 34.0 30.0 1.37351832676163 17.7982203022738 0.125 0.769869983196259 0.925047061612329 1.06210104819018 21.6002472752653 278.210326722318 -28.0188731781371 81.0301888790696 281.897111154124 49.3531952551577 77.8425745245478 155.472281227535 10.2029018806381 -41.7359173251557 255.796926461472 130.9590053606
214900 2026 331 1693100168.41126 60183.0667592593 288.325133992178 214900 438 17 y 334.109447 -56.451871 287.139283123054 48.8262490610893 143.012607910023 2 34.0 30.0 1.33010303937447 17.8254557904273 0.125 0.769869983196259 0.908383224412301 1.04182874016095 21.6421304242359 278.214997657101 -28.0184773673485 80.8962199826039 281.644426542478 48.3129919996555 77.8469163875134 155.472697873297 10.2027435124747 -41.8719138446892 255.683955942721 133.738662889198
214901 2026 331 1693100206.90115 60183.0671990741 288.483900828169 214901 510 16 y 333.429933 -53.656066 284.740345314727 50.1803128124149 139.173382915789 2 34.0 30.0 1.29324889557266 17.8481233426388 0.125 0.769869983196259 0.894066227472339 1.02441146894445 21.6780001184315 278.219548824372 -28.0180917055507 80.7655715967316 281.404174268016 47.39995945165 77.8511469207025 155.473103835839 10.2025892050318 -42.0043572184167 255.57350726115 136.515640938908
214902 2026 331 1693100245.42263 60183.067650463 288.64684573976 214902 473 18 y 328.90781 -55.362928 291.580381360422 52.102908705839 143.272519236894 2 34.0 30.0 1.25372784541729 17.8707605635226 0.125 0.769869983196259 0.878530611638389 1.00551169299074 21.7162405720958 278.22421975923 -28.0176958947558 80.6313727098212 281.163454031632 45.2181178325819 77.8554887837381 155.473520481608 10.2024308368659 -42.1402173945237 255.459763822952 134.54381031364
214903 2026 331 1693100283.96205 60183.0680902778 288.805612573124 214903 548 19 y 328.594366 -52.55536 288.529140565002 53.4653487099597 139.186714502179 2 34.0 30.0 1.25402518888295 17.8712113282681 0.125 0.820670008659363 0.918407700947913 1.05402396708992 21.665245777948 278.228770926425 -28.0173102329643 80.5005100870289 280.934376930493 44.3302003106623 77.8597193168572 155.473926444143 10.2022765294256 -42.2725264443354 255.348555211142 137.281786420883
214904 2026 331 1693100322.54517 60183.0685416667 288.968557484714 214904 626 19 y 328.333056 -49.754504 285.178799428764 54.6822963581836 134.862228673571 2 34.0 30.0 1.22588913652382 17.8878253106261 0.125 0.820670008659363 0.906691265424847 1.03977039589397 21.6930933801402 278.233441861283 -28.0169144221694 80.3661008866593 280.704657288213 43.581611132674 77.8640611798928 155.474343089911 10.2021181612596 -42.4082472384939 255.234024766402 140.005858482168
214905 2026 331 1693100361.16826 60183.0689930556 289.131502393677 214905 715 18 y 328.112619 -46.963149 281.554983247589 55.7369636569937 130.309492393185 2 34.0 30.0 1.20255152091514 17.9013711081794 0.125 0.820670008659363 0.896891153757026 1.02784811892582 21.7163350674668 278.238112796066 -28.0165186113809 80.2315920114987 280.480173658866 42.978134466321 77.8684030428584 155.474759735674 10.2019597930962 -42.5438962573584 255.119090253304 142.71193251707
214906 2026 331 1693100399.82633 60183.0694328704 289.290269229668 214906 803 18 y 327.924552 -44.182815 277.689830318126 56.6131177205028 125.547969784156 2 34.0 30.0 1.20614677336365 17.900261325363 0.125 0.820670008659363 0.898405824774406 1.02969078439709 21.7132091914372 278.242663963336 -28.016132949583 80.1004402885484 280.266281921608 42.5238091706432 77.8726335760474 155.475165698215 10.2018054856534 -42.6759972968713 255.006710574648 145.39664878663
214907 2026 331 1693100438.51315 60183.0698842593 289.453214141257 214907 900 18 y 327.762252 -41.413543 273.623155131189 57.305048767391 120.609306764342 2 34.0 30.0 1.18851277966845 17.9108493938146 0.125 0.820670008659363 0.890959239551482 1.02063167828647 21.7310719239707 278.247334898194 -28.0157371387881 79.9657469703495 280.051529477533 42.2206602847852 77.8769754390831 155.475582343984 10.2016471174874 -42.8115022504304 254.890967343227 148.057380531748
214908 2026 331 1693100477.22152 60183.0703356481 289.616159050222 214908 1000 18 y 327.620344 -38.654064 269.40140919681 57.8009529005808 115.52976431046 2 34.0 30.0 1.18267480326845 17.9149424283133 0.125 0.820670008659363 0.888484223542761 1.01762070990604 21.7372992742862 278.252005832977 -28.0153413279996 79.830966069029 279.841419354794 42.0692457081546 77.8813173020487 155.475998989746 10.201488749324 -42.9469330207826 254.774808896923 150.691774402147
214909 2026 331 1693100515.94353 60183.070775463 289.774925886213 214909 1103 16 y 327.493795 -35.901259 265.076704193934 58.0915012520376 110.352749492651 2 34.0 30.0 1.18024376338541 17.9156136447477 0.125 0.820670008659363 0.887452141025992 1.01636513506812 21.7394001343881 278.256557000248 -28.0149556662017 79.6995603313254 279.640990499015 42.0682955288856 77.8855478352378 155.476404952288 10.2013344418812 -43.0788190691414 254.661225848492 153.297618048913
214910 2026 331 1693100554.74323 60183.0712268519 289.937870797802 214910 1130 18 y 324.000008 -34.591808 264.787230955454 61.0578329549735 107.676970609087 2 34.0 30.0 1.13810727472968 17.9345240910383 0.125 0.798178017139435 0.85273947677032 0.974135616508905 21.8021525574941 278.261227935106 -28.0145598554068 79.5646170694206 279.439526791088 39.2958087359304 77.8898896982734 155.476821598057 10.2011760737152 -43.2141009500202 254.544236373841 153.450867629604
214911 2026 331 1693100593.5488 60183.0716782407 290.100815706765 214911 1238 17 y 324.000035 -31.829951 259.791956682693 61.0280094720145 101.964052341723 2 34.0 30.0 1.13866034996263 17.9324420212953 0.125 0.798178017139435 0.852972930759509 0.974419623795023 21.800735759512 278.265898869889 -28.0141640446183 79.429596577419 279.242196654981 39.5333714321147 77.894231561239 155.477238243819 10.2010177055518 -43.3493061681667 254.426820228908 155.905032677264
214912 2026 331 1693100632.36515 60183.0721296296 290.263760618355 214912 1343 18 y 323.999992 -28.996494 254.744183921985 60.7531366843196 96.1579581234231 2 34.0 30.0 1.14173541933411 17.9302549308367 0.125 0.798178017139435 0.854270096498996 0.975997684305348 21.7973740285024 278.270569804747 -28.0137682338234 79.2945019961379 279.048845503379 39.9420548097003 77.8985734242746 155.477654889588 10.2008593373858 -43.4844338777179 254.308973487376 158.350695798714
214913 2026 331 1693100670.9788 60183.0725694444 290.42252745172 214913 1440 17 y 321.397767 -27.29267 251.954461182293 62.7715740204679 91.5454878326734 2 34.0 30.0 1.1303495953925 17.9347669027028 0.125 0.798178017139435 0.849460150285402 0.970146168230416 21.8081212665369 278.275120971942 -28.0133825720319 79.1628029748959 278.864139002639 38.0004471738531 77.9028039573937 155.478060852122 10.2007050299455 -43.6160213972796 254.193730509596 158.365812436529
214914 2026 331 1693100709.64459 60183.0730208333 290.58547236331 214914 1455 19 y 324.000013 -26.565018 250.535167726824 60.484295149002 91.1971524198867 2 34.0 30.0 1.14556733552396 17.9280967143295 0.125 0.798178017139435 0.855884571123207 0.977961765356699 21.793464056857 278.279800721143 -28.0129686414653 79.0275737051506 278.678321020897 40.4176432385897 77.9071445225733 155.478477560378 10.2005466702544 -43.7509934956261 254.075022015519 160.370171775656
214915 2026 331 1693100748.18018 60183.0734722222 290.748417272273 214915 1438 17 y 326.602227 -27.292734 251.548642660207 58.5617202207589 93.663098106619 2 34.0 30.0 1.18388182933497 17.9095872455173 0.125 0.798178017139435 0.871910283103795 0.997457765333084 21.7562346658202 278.284509826133 -28.0124943636325 78.8922888014667 278.496399236774 42.5157052511903 77.9114807652183 155.478894476736 10.2003883387909 -43.8858853437266 253.955871230715 160.971526490459
214916 2026 331 1693100786.85714 60183.073912037 290.907184108264 214916 1410 14 y 329.676499 -28.079016 252.323377803965 56.2378660835273 96.2113957206016 2 34.0 30.0 1.19418151347616 17.9043550428676 0.125 0.798178017139435 0.876182761431571 1.00265542753232 21.7462205323829 278.289098184887 -28.012032246765 78.7604124055713 278.322436272982 44.995764460697 77.9157058221975 155.479300702935 10.2002340671069 -44.0172405479489 253.839346108071 161.308621195789
214917 2026 331 1693100825.56341 60183.0743634259 291.070129019855 214917 1320 16 y 327.21793 -30.352867 256.386290330739 58.9251170093371 99.5420044279101 2 34.0 30.0 1.17328036493945 17.9155406561984 0.125 0.798178017139435 0.8674970642869 0.992088885993795 21.7668663778866 278.293807289952 -28.0115579689245 78.6250060634642 278.147157600763 42.4473161272278 77.9200420649124 155.479717619299 10.2000757356408 -44.1519716648227 253.719309726956 158.429069003926
214918 2026 331 1693100864.26026 60183.0748148148 291.233073928818 214918 1288 14 y 330.33356 -31.161833 256.722103671801 56.5444460111048 101.779175860164 2 34.0 30.0 1.20340776056705 17.900467505895 0.125 0.83586198091507 0.908974755870191 1.04254836480558 21.7003279658062 278.298516394942 -28.0110836910917 78.4895417663378 277.975068906773 44.9463575655336 77.9243783075574 155.480134535657 10.1999174041773 -44.2866200310314 253.598818653899 158.500870497746
214919 2026 331 1693100903.02277 60183.0752662037 291.396018840407 214919 1197 17 y 327.373658 -33.146604 260.995307139568 59.4001848099344 104.921742870149 2 34.0 30.0 1.165497920675 17.9211651383022 0.125 0.83586198091507 0.892673284067822 1.02271689059346 21.7379599621133 278.303225500007 -28.0106094132512 78.3540217548926 277.806059747737 42.1783029642761 77.9287145502724 155.480551452022 10.1997590727113 -44.4211847389816 253.477868700973 155.871653431592
214920 2026 331 1693100941.78064 60183.0757060185 291.554785676398 214920 1167 17 y 330.715399 -34.079111 260.985710966784 56.8287523449755 107.067740785313 2 34.0 30.0 1.20850968013865 17.9000229294802 0.125 0.83586198091507 0.911152828748117 1.04519808850136 21.6964396967183 278.307813858761 -28.0101472963838 78.2219250754262 277.644245639878 44.8269606006554 77.9329396072515 155.480957678221 10.1996048010273 -44.5522177202691 253.359574622676 155.724719049285
214921 2026 331 1693100980.48604 60183.0761574074 291.717730585363 214921 1229 12 y 333.46427 -31.850409 256.628574895814 54.4187708068821 103.583712518173 2 34.0 30.0 1.22598988106142 17.8897773382371 0.125 0.83586198091507 0.918587610472371 1.05424283512454 21.6790069290349 278.312522963751 -28.009673018551 78.0863012810245 277.481011334644 47.4420011782488 77.9372758498966 155.481374594578 10.1994464695638 -44.6866145361441 253.23770624355 158.268734161418
214922 2026 331 1693101019.24517 60183.0766087963 291.880675496952 214922 1368 12 y 332.714802 -28.778579 252.593082883244 54.6248177393499 98.1300643297139 2 34.0 30.0 1.21700157015059 17.8928747251073 0.125 0.83586198091507 0.914769983861814 1.04959852051316 21.6869094014454 278.317232068816 -28.0091987407105 77.9506278836548 277.320556317739 47.4236158647156 77.9416120926115 155.481791510943 10.1992881380977 -44.820924925496 253.115366305992 161.240692392865
214923 2026 331 1693101057.9288 60183.0770486111 292.039442332941 214923 1336 10 y 335.782766 -29.407578 252.719086473536 52.2802613441927 100.089926247249 2 34.0 30.0 1.26758842326671 17.8643553824246 0.125 0.83586198091507 0.936112035658095 1.0755620871753 21.6375390843786 278.32182042757 -28.008736623843 77.8183873774836 277.1668008043 49.8887684779935 77.9458371495907 155.482197737142 10.1991338664137 -44.9517074192032 252.995705574886 160.789501482191
214924 2026 331 1693101096.64082 60183.0775 292.202387241906 214924 1223 10 y 336.63776 -32.459124 256.340098815803 52.2613049822858 105.171058760068 2 34.0 30.0 1.2570035780808 17.8718747880189 0.125 0.83586198091507 0.931675005964667 1.07016424083293 21.6485293734488 278.32652953256 -28.0082623460102 77.6826215011581 277.011565910434 49.9572219468201 77.9501733922357 155.4826146535 10.1989755349502 -45.0858443665957 252.872421827709 157.714338937999
214925 2026 331 1693101135.28203 60183.0779513889 292.365332153497 214925 1328 8 y 338.892085 -29.966261 252.567662828211 50.0405467711873 101.795002868427 2 34.0 30.0 1.30589629863148 17.8417511510283 0.125 0.83586198091507 0.95204776714156 1.09494862182672 21.6003532091401 278.331238637625 -28.0077880681697 77.5468113889392 276.858847262908 52.3754933483362 77.9545096349506 155.483031569864 10.1988172034842 -45.2198920329913 252.748653485007 159.9785168947
214926 2026 331 1693101173.95906 60183.0783912037 292.524098986861 214926 1450 12 y 337.959107 -26.923674 249.230770886446 50.2256045336703 96.8253402187252 2 34.0 30.0 1.3161348969353 17.8341553874501 0.125 0.90207701921463 1.01080763638115 1.16643264766563 21.5261826065356 278.335826996304 -28.0073259513099 77.4144426245022 276.712387438336 52.3599332414618 77.9587346918599 155.483437796057 10.1986629318027 -45.3504157640651 252.627588319237 163.112687141962
214927 2026 331 1693101212.62519 60183.0788425926 292.687043898449 214927 1465 13 y 334.947 -26.341476 248.943042836551 52.7944608777243 94.6717637661889 2 34.0 30.0 1.25473196917863 17.8702866382431 0.125 0.90207701921463 0.983712280333076 1.1334699274125 21.5857743479138 278.340536101369 -28.0068516734694 77.2785499818055 276.564401938164 49.9215499528806 77.9630709345749 155.483854712421 10.1985046003367 -45.4842842671262 252.502850062409 163.849051863611
214928 2026 331 1693101251.27816 60183.0792939815 292.849988807413 214928 1497 16 y 331.964217 -25.698276 248.354082272447 55.3255620138791 92.2620766271823 2 34.0 30.0 1.21471005530678 17.8924162566124 0.125 0.90207701921463 0.965765627685425 1.11163701664894 21.6247517206928 278.345245206358 -28.0063773956366 77.1426178431356 276.418701315023 47.5059498744139 77.9674071772199 155.484271628779 10.1983462688732 -45.6180605406819 252.377613807033 164.145301114279
214929 2026 331 1693101290.64606 60183.0797453704 293.012933719005 214929 1571 12 y 336.859892 -23.88136 245.822030650416 50.6785555296354 91.5898986160034 2 34.0 30.0 1.30776826411444 17.8371875433914 0.125 0.90207701921463 1.00714590492227 1.16197798652345 21.5333052964143 278.349954311424 -28.0059031177962 77.0066476711414 276.275214061795 52.2803196526879 77.9717434199348 155.484688545144 10.1981879374071 -45.7517435783961 252.251874956395 166.254185057728
214930 2026 331 1693101329.3131 60183.0801967593 293.175878627968 214930 1559 14 y 339.879088 -24.415837 246.232871823528 48.3875976602087 93.6748355267169 2 34.0 30.0 1.32028503098522 17.8300795663727 0.125 0.90207701921463 1.01262052399243 1.16863810704676 21.5214188162607 278.354663416413 -28.0054288399633 76.8706408796013 276.133871581936 54.7320140693135 77.9760796625798 155.485105461501 10.1980296059436 -45.8853323546143 252.125628878282 165.180188050289
214931 2026 331 1693101367.97096 60183.0806365741 293.334645463957 214931 1428 13 y 341.009117 -27.438936 249.34035829702 48.4478965386187 98.41593614254 2 34.0 30.0 1.35101106104332 17.8137678047041 0.125 0.90207701921463 1.02597225249945 1.18488108576576 21.4930313399633 278.359251775167 -28.0049667230959 76.7380875072944 275.99815344334 54.804519137683 77.980304719559 155.4855116877 10.1978753342596 -46.0154041296813 252.002127527328 161.991432303073
214932 2026 331 1693101406.61757 60183.081087963 293.497590375548 214932 1306 11 y 342.044751 -30.452707 252.393307599218 48.4419443564914 103.103517127811 2 34.0 30.0 1.33368490646127 17.8251236233257 0.125 0.90207701921463 1.01845844059308 1.17574019536871 21.5100378639817 278.363960880233 -28.0044924452554 76.6020123371521 275.860854675401 54.8701664413587 77.9846409622739 155.485928604065 10.1977170027935 -46.1488037650721 251.87486620913 158.845123578362
214933 2026 331 1693101445.2384 60183.0815393518 293.660535284511 214933 1215 13 y 339.858854 -32.992001 256.080346368828 50.877503767485 106.384386295305 2 34.0 30.0 1.27594857362636 17.8607188363308 0.125 0.90207701921463 0.993133308204927 1.14493103187947 21.5664224597188 278.368669985222 -28.0040181674226 76.4659044266128 275.725512409018 52.4727470595695 77.988977204919 155.486345520423 10.19755867133 -46.2821060364769 251.747083611416 156.852815277441
214934 2026 331 1693101483.86475 60183.0819791667 293.819302120502 214934 1113 15 y 337.388569 -35.441619 260.296371824464 53.3232130772485 109.931866507207 2 34.0 30.0 1.25063804703447 17.8763169731832 0.125 0.945007026195526 1.01664390412147 1.17353273007479 21.5517027827411 278.373258343977 -28.0035560505551 76.3332561189483 275.595466624064 50.0156791138153 77.9932022618982 155.486751746622 10.1974043996461 -46.4118956372337 251.622071495029 154.696512081936
214935 2026 331 1693101522.50957 60183.0824305556 293.982247032091 214935 1018 14 y 334.543745 -37.709193 265.066035776993 55.8223471656697 113.685545390294 2 34.0 30.0 1.21067243292463 17.8986255799759 0.125 0.945007026195526 0.998028095337865 1.15088576075166 21.5907939344373 278.377967449042 -28.0030817727146 76.1970870634779 275.463817815233 47.4600910270583 77.9975385046131 155.487168662986 10.19724606818 -46.5450025446817 251.49324551937 152.47496405649
214936 2026 331 1693101561.17107 60183.0828819444 294.145191941054 214936 960 15 y 331.30924 -39.706922 270.386216418396 58.366232276566 117.613184602196 2 34.0 30.0 1.18082864003277 17.9128925448374 0.125 0.945007026195526 0.983966215291137 1.13377885071915 21.6192895895853 278.382676554031 -28.0026074948818 76.0608887299497 275.333958287089 44.8111660372823 78.0018747472581 155.487585579344 10.1970877367165 -46.6780088858103 251.363883810285 150.256911820607
214937 2026 331 1693101599.88987 60183.0833217593 294.303958777046 214937 860 14 y 331.624792 -42.492747 274.57189451722 57.8668318675296 122.808241747482 2 34.0 30.0 1.19061603641006 17.9060405563403 0.125 0.945007026195526 0.988593369350112 1.13940799191011 21.6088543863547 278.387264912786 -28.0021453780144 75.9281555271755 275.209099932514 45.0252107075574 78.0060998042373 155.487991805543 10.1969334650325 -46.8075070311423 251.23731903829 147.527781522806
214938 2026 331 1693101638.57611 60183.0837731482 294.466903688636 214938 771 14 y 331.979285 -45.277906 278.526029539693 57.1481628159785 127.825353624006 2 34.0 30.0 1.18518634018319 17.9080081622197 0.125 0.945007026195526 0.98602827756073 1.13628744228799 21.6137559785328 278.392021661287 -28.0015958082335 75.7919266454167 275.082959613499 45.3810382056987 78.0104305698833 155.488408967222 10.1967751722761 -46.9403114051178 251.106885251833 144.789628744584
214939 2026 331 1693101677.22231 60183.084224537 294.629848597599 214939 683 14 y 332.386932 -48.066614 282.195099260678 56.215111620455 132.620824816937 2 34.0 30.0 1.20630123898593 17.896169089479 0.125 0.945007026195526 0.995977203621254 1.14839075866333 21.5927548617051 278.396779655818 -28.001044269215 75.6556723559789 274.958461865859 45.8802609733269 78.0147611922077 155.488826135311 10.1966168805348 -47.0730119022228 250.97590087198 142.04015341929
214940 2026 331 1693101715.82179 60183.0846643519 294.788615433591 214940 588 16 y 332.863991 -50.859831 285.53114478626 55.0772613340587 137.157558163605 2 34.0 30.0 1.23248627790926 17.8818456406215 0.125 0.945007026195526 1.00821884358221 1.16328326469855 21.5671568053741 278.401415650535 -28.0005068722171 75.5228876380684 274.838683617888 46.5224460717181 78.018980772977 155.489232606786 10.1964626475544 -47.2022088316568 250.847740601179 139.279334368843
214941 2026 331 1693101754.41411 60183.0851157407 294.951560342554 214941 648 18 y 336.792941 -48.966536 278.921928397149 53.3658967985799 132.784001020061 2 34.0 30.0 1.23401655713597 17.8826869516488 0.125 0.898917973041534 0.97192858052101 1.11913452618128 21.6092944184198 278.406173645065 -27.9999553331985 75.3865847362308 274.717277129381 48.854054010412 78.0233113953014 155.489649774874 10.1963043558131 -47.3347009056071 250.715654131842 141.214476922288
214942 2026 331 1693101793.00813 60183.0855671296 295.114505254144 214942 729 15 y 336.132738 -46.169813 275.811115047904 54.5623779651708 128.383409986332 2 34.0 30.0 1.23527761519619 17.8828574016589 0.125 0.898917973041534 0.972492517701582 1.11982058114548 21.6084841225601 278.410931639672 -27.9994037941711 75.2502585634886 274.597371650933 48.3016261156681 78.0276420176957 155.49006694297 10.1961460640692 -47.4670856972063 250.583001763374 144.022151143893
214943 2026 331 1693101831.64515 60183.0860069444 295.273272090135 214943 817 15 y 335.555165 -43.366527 272.370166864587 55.5851316784389 123.732759509829 2 34.0 30.0 1.21036603335119 17.8980228325767 0.125 0.898917973041534 0.961309139584698 1.10621549827822 21.6335402135118 278.41556763439 -27.9988663971731 75.1174063821382 274.481944933248 47.8834000451578 78.031861598465 155.490473414445 10.1959918310888 -47.595971694198 250.453201423428 146.829417071916
214944 2026 331 1693101870.32197 60183.0864583333 295.436216999097 214944 920 16 y 335.034884 -40.55055 268.63544427853 56.4328787247217 118.842953436878 2 34.0 30.0 1.19669635191278 17.9066553088331 0.125 0.898917973041534 0.955133392089003 1.09870242346594 21.6475536398589 278.42032562892 -27.9983148581546 74.9810367954438 274.364882772193 47.5945861816812 78.0361922207894 155.490890582533 10.1958335393475 -47.72814120899 250.319416338142 149.642598311885
214945 2026 331 1693101909.28568 60183.0869097222 295.599161910689 214945 1061 16 y 331.015866 -36.91008 265.619127200529 59.9311891017702 112.358917831675 2 34.0 30.0 1.1643765443469 17.9250843850881 0.125 0.898917973041534 0.940418490156194 1.08080108291508 21.680070430904 278.425083623527 -27.9977633191271 74.8446464394355 274.249202690839 44.6980223718355 78.0405228431837 155.491307750628 10.1956752476035 -47.8601999143605 250.185049618673 152.98137206999
214946 2026 331 1693101947.96306 60183.087349537 295.757928746678 214946 1123 14 y 334.042283 -34.820003 260.407306978819 57.5964830586174 108.349385629443 2 34.0 30.0 1.19269586479265 17.9112876928984 0.125 0.898917973041534 0.953320705253827 1.09649720833799 21.6526835874639 278.429719618244 -27.9972259221292 74.711734048126 274.137782649205 47.3558547884635 78.044742423953 155.491714222103 10.1955210146232 -47.9887647566505 250.053563606625 155.339992650005
214947 2026 331 1693101986.8865 60183.0878009259 295.920873655642 214947 1008 16 y 338.088957 -38.359009 263.372609837757 54.5538511928266 114.813303428738 2 34.0 30.0 1.23824680632302 17.8851528051506 0.125 0.898917973041534 0.97381941252502 1.1214348084246 21.6074908912125 278.434477612775 -27.9966743831107 74.5753049786943 274.024723265249 50.1251622568915 78.0490730462774 155.492131390192 10.1953627228818 -48.1206011068157 249.918032659485 151.740297559971
214948 2026 331 1693102025.55742 60183.0882523148 296.083818567232 214948 906 15 y 338.791685 -41.228234 266.893518234667 54.0363156110037 119.701995305348 2 34.0 30.0 1.23829060279606 17.8843789317344 0.125 0.898917973041534 0.973838975096839 1.12145860717377 21.6070873721314 278.439235607381 -27.9961228440832 74.4388574069456 273.912939026907 50.3670718519082 78.0534036686717 155.492548558287 10.1952044311379 -48.2523230032364 249.781903890098 148.830896732012
214949 2026 331 1693102064.19314 60183.0887037037 296.246763476196 214949 809 15 y 339.538177 -44.064855 270.16352118765 53.3338531388763 124.399851868234 2 34.0 30.0 1.26067806723002 17.8704072570852 0.125 0.823092997074127 0.923081522897725 1.05970988187071 21.6578196976536 278.443993601912 -27.9955713050647 74.3023920519882 273.802396416789 50.717694318572 78.0577342909961 155.492965726376 10.1950461393966 -48.3839291892509 249.645171756233 145.949480837734
214950 2026 331 1693102102.71756 60183.0891435185 296.405530312186 214950 882 16 y 342.581809 -41.767399 264.876220559188 51.4141778407769 120.367864522151 2 34.0 30.0 1.26890857748881 17.8666375382841 0.125 0.823092997074127 0.926489266395919 1.06385555522618 21.6502830058933 278.448629596629 -27.9950339080667 74.1694093606941 273.69585162241 53.1305132123393 78.0619538717654 155.493372197851 10.1948919064162 -48.5120483553628 249.511359874621 147.818760168635
214951 2026 331 1693102141.3477 60183.0895949074 296.56847522115 214951 982 16 y 341.663586 -38.889258 261.810938721206 52.2700300180891 115.723457235776 2 34.0 30.0 1.2660542327547 17.8695247426753 0.125 0.823092997074127 0.925308463606361 1.06241905548219 21.6536547041626 278.453387591159 -27.9944823690482 74.0329109040801 273.587666384121 52.8098621354638 78.0662844940898 155.493789365939 10.1947336146749 -48.6434223597313 249.373419984725 150.780357938556
214952 2026 331 1693102180.01516 60183.0900462963 296.73142013274 214952 1087 15 y 340.770647 -35.96685 258.483761663191 52.9822294522985 110.853165772564 2 34.0 30.0 1.2665797512682 17.8702152191055 0.125 0.823092997074127 0.925525943234692 1.06268362923928 21.6536223739275 278.458145585766 -27.9939308300207 73.8963966581226 273.48062960889 52.5737538651782 78.0706151164841 155.494206534034 10.1945753229309 -48.7746768493927 249.234859911721 153.786438855479
214953 2026 331 1693102218.59985 60183.0904861111 296.89018696873 214953 1195 12 y 343.127209 -33.447933 254.201665895312 50.913362085781 107.106831410003 2 34.0 30.0 1.28729358695832 17.8580110132856 0.125 0.823092997074127 0.9340695840903 1.07307735290791 21.6334462536824 278.462781580484 -27.9933934330228 73.7633681958315 273.377414116638 54.9715839405919 78.0748346972534 155.494613005509 10.1944210899506 -48.9024496308894 249.099250636459 155.712239912264
214954 2026 331 1693102257.19106 60183.0909375 297.053131877693 214954 1298 12 y 345.239498 -30.864128 250.42703698448 48.8327472450936 103.611909991724 2 34.0 30.0 1.33921195440683 17.8264744534425 0.125 0.823092997074127 0.955245639844068 1.09883897791249 21.58313792661 278.467539575014 -27.9928418940043 73.6268246201633 273.272559793267 57.3355922879847 78.0791653195778 155.495030173598 10.1942627982092 -49.0334642913437 248.959449137148 157.434413988242
214955 2026 331 1693102295.84386 60183.0913773148 297.211898713684 214955 1420 13 y 344.098224 -27.883535 247.373365393645 49.2386778522232 98.7869810286406 2 34.0 30.0 1.33186826999571 17.8296426409348 0.125 0.823092997074127 0.952270556950784 1.09521965565789 21.5895701185353 278.472175569732 -27.9923044970064 73.4937687262572 273.171417866607 57.2068956178536 78.0833849003471 155.495436645073 10.1941085652289 -49.1610008674034 248.822619168251 160.549563052432
